frame,timestamp
0,2026-04-13T17:01:20.974
1,2026-04-13T17:01:21.005
2,2026-04-13T17:01:21.038
3,2026-04-13T17:01:21.071
4,2026-04-13T17:01:21.104
5,2026-04-13T17:01:21.169
6,2026-04-13T17:01:21.202
7,2026-04-13T17:01:21.236
8,2026-04-13T17:01:21.269
9,2026-04-13T17:01:21.302
10,2026-04-13T17:01:21.334
11,2026-04-13T17:01:21.367
12,2026-04-13T17:01:21.399
13,2026-04-13T17:01:21.434
14,2026-04-13T17:01:21.468
15,2026-04-13T17:01:21.498
16,2026-04-13T17:01:21.531
17,2026-04-13T17:01:21.565
18,2026-04-13T17:01:21.598
19,2026-04-13T17:01:21.629
