frame,time_s,cycle,crosshead_mm,load_n,image_path
0,0.0,1,-0.119873,0.127178,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0001.jpg
1,0.132,1,-0.184287,0.057812,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0002.jpg
2,0.298,1,-0.524536,-0.217922,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0003.jpg
3,0.429,1,-0.79151,-2.664616,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0004.jpg
4,0.562,1,-1.056992,-4.800234,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0005.jpg
5,0.692,1,-1.313472,-7.048592,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0006.jpg
6,0.825,1,-1.582001,-10.510791,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0007.jpg
7,0.957,1,-1.848434,-13.101046,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0008.jpg
8,1.089,1,-2.110462,-15.104313,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0009.jpg
9,1.219,1,-2.370068,-16.653251,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0010.jpg
10,1.353,1,-2.63943,-17.988117,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0011.jpg
11,1.486,1,-2.906245,-19.038138,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0012.jpg
12,1.617,1,-3.164174,-19.781567,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0013.jpg
13,1.748,1,-3.42623,-20.406119,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0014.jpg
14,1.882,1,-3.698545,-20.975368,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0015.jpg
